Acquirer Country,Issuer Country,Card Scheme,Payment Method Variant,Shopper Interaction,3DS Attempt,Date,Processing Currency,Settled Amount in Processing Currency,Number of Settled Transactions
SG,HK,mc,mcdebit,ContAuth,FALSE,4/20/20,HKD,772.74,1
SG,RO,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,EUR,95.27,1
SG,HK,visa,visastandardcredit,ContAuth,FALSE,4/20/20,AUD,86.22,1
SG,UA,mc,mcstandardcredit,Ecommerce,FALSE,4/20/20,PLN,336.56,1
SG,RO,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/20/20,EUR,72.02,2
SG,PL,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/20/20,PLN,1336.62,3
SG,NZ,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,NZD,108.61,1
SG,FR,visa,visastandarddebit,ContAuth,FALSE,4/20/20,AUD,110.61,1
SG,DE,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,AUD,242.61,4
SG,LK,visa,visapremiumdebit,Ecommerce,FALSE,4/20/20,AUD,156.68,1
SG,GR,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,AUD,63.78,1
SG,TH,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,SGD,105.93,1
SG,SG,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,SGD,355121.28,3272
SG,CY,visa,visacommercialdebit,ContAuth,FALSE,4/20/20,AUD,164.97,1
SG,AU,visa,visacommercialcredit,Ecommerce,FALSE,4/20/20,AUD,1826.73,19
SG,HK,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,SGD,151.26,1
SG,FR,visa,visasuperpremiumdebit,ContAuth,FALSE,4/20/20,EUR,30.63,1
SG,GB,visa,visasuperpremiumdebit,ContAuth,FALSE,4/20/20,GBP,31.8,1
SG,EE,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,EUR,509.08,13
SG,CH,visa,visastandardcredit,ContAuth,FALSE,4/20/20,NZD,58.35,1
SG,US,mc,mcdebit,ContAuth,FALSE,4/20/20,AUD,2916.59,24
SG,AT,visa,visastandardcredit,ContAuth,FALSE,4/20/20,AUD,152.49,1
SG,DE,visa,visastandarddebit,ContAuth,FALSE,4/20/20,GBP,1096.28,20
SG,US,mc,mccredit,Ecommerce,FALSE,4/20/20,AUD,362.38,5
SG,KR,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,AUD,106.54,1
SG,AT,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,AUD,68.07,1
SG,QA,visa,visasuperpremiumcredit,ContAuth,FALSE,4/20/20,GBP,88.4,1
SG,CA,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,GBP,87.82,1
SG,US,mc,mcpremiumcredit,Ecommerce,FALSE,4/20/20,SGD,243.45,4
SG,IT,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,AUD,84.05,1
SG,TH,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,NZD,162.25,1
SG,CN,visa,visastandardcredit,ContAuth,FALSE,4/20/20,HKD,703.23,1
SG,DE,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,CHF,154.4,2
SG,UZ,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,SGD,74.1,1
SG,DE,mc,mcstandardcredit,Ecommerce,FALSE,4/20/20,AUD,116.03,1
SG,GB,mc,mccommercialcredit,ContAuth,FALSE,4/20/20,EUR,33.3,1
SG,ZA,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,AUD,158.39,1
SG,SG,mc,mccommercialdebit,Ecommerce,FALSE,4/20/20,SGD,824.34,7
SG,DE,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,EUR,62886.51,801
SG,PL,mc,mcpremiumdebit,Ecommerce,FALSE,4/20/20,PLN,764.16,2
SG,AU,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,SGD,107.57,1
SG,HK,mc,mccorporatecredit,ContAuth,FALSE,4/20/20,SGD,135.99,1
SG,HK,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,SGD,55.8,1
SG,MY,visa,visastandardcredit,ContAuth,FALSE,4/20/20,AUD,108.35,1
SG,CN,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,AUD,120.4,1
SG,SG,mc,mccommercialdebit,ContAuth,FALSE,4/20/20,EUR,72.82,1
SG,GB,visa,visacommercialdebit,ContAuth,FALSE,4/20/20,AUD,124.53,1
SG,MM,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,AUD,145.61,1
SG,GB,mc,mcpremiumdebit,Ecommerce,FALSE,4/20/20,GBP,80.77,1
SG,FR,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,SGD,137.43,1
SG,HK,mc,mccredit,ContAuth,FALSE,4/20/20,HKD,511.99,1
SG,VN,visa,visastandarddebit,ContAuth,FALSE,4/20/20,SGD,111.57,1
SG,AU,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,SGD,149.68,1
SG,IE,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,EUR,87,1
SG,FI,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,EUR,770.27,23
SG,IT,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,EUR,49.67,1
SG,MY,visa,visastandardcredit,ContAuth,FALSE,4/20/20,SGD,52.39,1
SG,AU,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,SGD,99.89,1
SG,CN,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,SGD,140.11,1
SG,AU,visa,visacommercialdebit,ContAuth,FALSE,4/20/20,NZD,169.65,1
SG,JP,visa,visastandardcredit,ContAuth,FALSE,4/20/20,SGD,112.48,1
SG,RU,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,SGD,50.57,1
SG,KR,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,NZD,67.04,1
SG,IT,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,80.2,2
SG,TH,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,AUD,148.03,1
SG,LK,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,AUD,114.66,1
SG,PH,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,AUD,79.43,1
SG,GR,visa,visacommercialcredit,Ecommerce,FALSE,4/20/20,GBP,46.38,1
SG,BE,mc,mcstandardcredit,Ecommerce,FALSE,4/20/20,EUR,158.48,4
SG,HR,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,153.48,3
SG,AT,visa,visacommercialcredit,Ecommerce,FALSE,4/20/20,EUR,60.68,1
SG,DE,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,14493.41,229
SG,DK,mc,mcpremiumdebit,Ecommerce,FALSE,4/20/20,GBP,76.37,1
SG,FR,mc,mcpremiumdebit,ContAuth,FALSE,4/20/20,SGD,105.82,1
SG,HU,mc,mcpremiumdebit,Ecommerce,FALSE,4/20/20,EUR,38.19,1
SG,RO,mc,mcstandardcredit,Ecommerce,FALSE,4/20/20,EUR,130.35,3
SG,GB,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,GBP,3394.7,55
SG,KR,mc,mcstandardcredit,Ecommerce,FALSE,4/20/20,AUD,163.9,1
SG,SG,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,SGD,6914.35,74
SG,SI,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,EUR,164.46,2
SG,US,mc,mcdebit,ContAuth,FALSE,4/20/20,SGD,513.94,7
SG,NO,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,NOK,23182.13,36
SG,HK,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,AUD,77.01,1
SG,SG,mc,mcsuperpremiumdebit,Ecommerce,FALSE,4/20/20,SGD,63.76,1
SG,NZ,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,88.22,1
SG,SI,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,150.78,2
SG,CN,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,AUD,158.37,1
SG,MK,visa,visapremiumdebit,Ecommerce,FALSE,4/20/20,EUR,78.42,1
SG,IT,mc,mccommercialdebit,ContAuth,FALSE,4/20/20,EUR,88.2,1
SG,AU,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,AUD,424.85,8
SG,CO,mc,mccredit,ContAuth,FALSE,4/20/20,AUD,84.57,1
SG,TW,visa,visastandardcredit,ContAuth,FALSE,4/20/20,AUD,56.4,1
SG,CA,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/20/20,AUD,987.07,6
SG,HK,visa,visasuperpremiumcredit,ContAuth,FALSE,4/20/20,HKD,530.17,1
SG,RU,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,AUD,69.23,1
SG,SA,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,AUD,123.51,1
SG,CN,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,GBP,88.34,1
SG,CN,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,GBP,32.4,1
SG,RO,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,EUR,3053.3,38
SG,FI,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,EUR,31.84,1
SG,IT,visa,visapremiumdebit,Ecommerce,FALSE,4/20/20,PLN,366.44,1
SG,US,mc,mcfleetcredit,ContAuth,FALSE,4/20/20,AUD,143.3,2
SG,SE,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,5043.9,85
SG,AU,visa,visastandardcredit,ContAuth,FALSE,4/20/20,AUD,747.55,5
SG,JP,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,AUD,93.46,1
SG,CN,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,EUR,68.95,1
SG,HK,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/20/20,SGD,86.88,1
SG,ZA,mc,mccommercialdebit,ContAuth,FALSE,4/20/20,AUD,50.81,1
SG,CH,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,CHF,2111.21,32
SG,CO,mc,mccredit,ContAuth,FALSE,4/20/20,SGD,109.29,1
SG,GB,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,SGD,125.44,1
SG,LK,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/20/20,AUD,100.85,1
SG,US,mc,mcdebit,Ecommerce,FALSE,4/20/20,SGD,579.02,5
SG,NL,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,EUR,76.99,1
SG,GB,mc,mcpremiumdebit,Ecommerce,FALSE,4/20/20,GBP,94.86,2
SG,HU,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/20/20,EUR,74.83,1
SG,SG,mc,mccommercialdebit,ContAuth,FALSE,4/20/20,AUD,129.51,1
SG,FR,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,AUD,59.76,1
SG,GB,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,GBP,42.13,1
SG,NL,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,90.15,1
SG,PL,visa,visastandarddebit,ContAuth,FALSE,4/20/20,EUR,96.57,1
SG,KR,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,NZD,143.01,1
SG,DK,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,PLN,419.77,1
SG,MN,visa,visastandardcredit,ContAuth,FALSE,4/20/20,SGD,65.72,1
SG,HR,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,EUR,78.11,1
SG,CA,mc,mccredit,ContAuth,FALSE,4/20/20,AUD,923.95,6
SG,ZA,mc,mccredit,ContAuth,FALSE,4/20/20,AUD,62.85,1
SG,CA,visa,visastandarddebit,ContAuth,FALSE,4/20/20,SGD,281.09,2
SG,RU,mc,mcpremiumdebit,ContAuth,FALSE,4/20/20,SGD,83.57,1
SG,US,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,AUD,400.27,6
SG,NL,visa,visasuperpremiumdebit,ContAuth,FALSE,4/20/20,EUR,82.1,1
SG,IN,mc,mcdebit,Ecommerce,FALSE,4/20/20,SGD,129.64,1
SG,AT,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,EUR,62.82,1
SG,HR,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,112.71,3
SG,IL,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,NZD,111.21,1
SG,MK,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,EUR,81.05,1
SG,DE,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,EUR,708.08,8
SG,GE,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,NZD,167.44,1
SG,MY,visa,visastandarddebit,ContAuth,FALSE,4/20/20,NZD,162.98,1
SG,JP,mc,mccredit,ContAuth,FALSE,4/20/20,NZD,130.06,1
SG,PL,mc,mcpremiumdebit,ContAuth,FALSE,4/20/20,SGD,140.85,1
SG,GB,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,PLN,268.37,1
SG,HK,visa,visacommercialcredit,ContAuth,FALSE,4/20/20,AUD,99.04,1
SG,BR,visa,visasuperpremiumcredit,ContAuth,FALSE,4/20/20,NZD,99.45,1
SG,BE,mc,mccommercialcredit,ContAuth,FALSE,4/20/20,EUR,83.14,1
SG,MY,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,SGD,105.94,1
SG,MO,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,GBP,56.23,1
SG,FR,visa,visasuperpremiumdebit,ContAuth,FALSE,4/20/20,AUD,139.31,1
SG,ES,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/20/20,EUR,39.55,1
SG,SA,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,AUD,112.51,1
SG,AU,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,AUD,4530.14,33
SG,KR,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,SGD,65.79,1
SG,CN,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,CHF,33.78,1
SG,CY,visa,visastandardcredit,ContAuth,FALSE,4/20/20,EUR,74.55,1
SG,IT,mc,mcpremiumdebit,ContAuth,FALSE,4/20/20,EUR,59.68,1
SG,GB,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/20/20,EUR,71.64,1
SG,KR,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,AUD,80.16,1
SG,CN,mc,mcpremiumcredit,Ecommerce,FALSE,4/20/20,AUD,81.67,1
SG,IT,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/20/20,EUR,92.83,1
SG,MT,visa,visasuperpremiumdebit,ContAuth,FALSE,4/20/20,EUR,80.27,1
SG,AU,mc,mccommercialcredit,Ecommerce,FALSE,4/20/20,EUR,33.29,1
SG,GH,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,AUD,80.07,1
SG,MN,visa,visastandardcredit,ContAuth,FALSE,4/20/20,SGD,112.08,1
SG,CN,visa,visasuperpremiumcredit,ContAuth,FALSE,4/20/20,SGD,152.25,1
SG,KR,mc,mccorporatecredit,ContAuth,FALSE,4/20/20,SGD,78.99,1
SG,OM,visa,visastandarddebit,ContAuth,FALSE,4/20/20,AUD,93.05,1
SG,VU,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,AUD,107.44,1
SG,BD,visa,visapremiumcredit,Ecommerce,FALSE,4/20/20,AUD,130.51,1
SG,GB,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,AUD,116.55,1
SG,BA,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,EUR,91.89,1
SG,HU,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,EUR,59.08,1
SG,HR,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,EUR,72.39,1
SG,AU,mc,mccredit,ContAuth,FALSE,4/20/20,SGD,117.52,1
SG,AU,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,AUD,47093.31,683
SG,CH,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/20/20,EUR,51.61,1
SG,IN,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,SGD,72.41,1
SG,SE,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,EUR,24536.5,775
SG,PL,mc,mcpremiumdebit,ContAuth,FALSE,4/20/20,EUR,75.06,1
SG,ZA,visa,visastandardcredit,ContAuth,FALSE,4/20/20,NZD,94.46,1
SG,ES,mc,mcpremiumcredit,Ecommerce,FALSE,4/20/20,EUR,56.64,1
SG,TH,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,NZD,82.72,1
SG,CZ,visa,visasuperpremiumcredit,ContAuth,FALSE,4/20/20,EUR,99.9,1
SG,DE,mc,mcstandardcredit,Ecommerce,FALSE,4/20/20,EUR,32467.9,410
SG,IN,visa,visacorporatedebit,Ecommerce,FALSE,4/20/20,AUD,149.5,1
SG,IS,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,NZD,151.45,1
SG,NZ,visa,visastandardcredit,ContAuth,FALSE,4/20/20,NZD,512.22,6
SG,CO,mc,mccredit,ContAuth,FALSE,4/20/20,AUD,54.94,1
SG,CA,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,SGD,107.2,2
SG,SG,visa,visapremiumcredit,ContAuth,FALSE,4/20/20,AUD,229.44,2
SG,PT,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/20/20,EUR,53.89,1
SG,CY,visa,visapremiumdebit,Ecommerce,FALSE,4/20/20,EUR,32.82,1
SG,GB,mc,mcpremiumcredit,Ecommerce,FALSE,4/20/20,GBP,192.61,3
SG,IT,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,EUR,65.23,1
SG,CN,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/20/20,GBP,65.84,1
SG,FR,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,NZD,163.39,1
SG,HR,visa,visapremiumdebit,Ecommerce,FALSE,4/20/20,EUR,85.7,1
SG,HK,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,HKD,356.94,1
SG,AU,visa,visastandardcredit,ContAuth,FALSE,4/20/20,AUD,644.43,6
SG,CZ,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,PLN,269.38,1
SG,EE,visa,visapremiumdebit,Ecommerce,FALSE,4/20/20,EUR,92.75,1
SG,SG,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/20/20,SGD,137.28,1
SG,KR,mc,mcpremiumcredit,Ecommerce,FALSE,4/20/20,NZD,125.87,1
SG,GB,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,GBP,1759.71,32
SG,CY,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/20/20,GBP,30.33,1
SG,AU,visa,visacommercialdebit,ContAuth,FALSE,4/20/20,SGD,97.13,1
SG,LU,visa,visapremiumdebit,ContAuth,FALSE,4/20/20,EUR,75.97,1
SG,ES,mc,mcstandardcredit,Ecommerce,FALSE,4/20/20,EUR,540.24,8
SG,GB,visa,visastandardcredit,ContAuth,FALSE,4/20/20,GBP,175.91,2
SG,ES,mc,mccommercialcredit,Ecommerce,FALSE,4/20/20,EUR,79.89,1
SG,MM,visa,visastandarddebit,Ecommerce,FALSE,4/20/20,AUD,77.43,1
SG,GB,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/20/20,PLN,271.42,1
SG,DE,mc,mcsuperpremiumdebit,Ecommerce,FALSE,4/20/20,EUR,88.98,2
SG,GR,visa,visacommercialcredit,ContAuth,FALSE,4/20/20,GBP,41.16,1
SG,BA,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,EUR,75.64,1
SG,KR,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,AUD,65.69,1
SG,IT,visa,visastandardcredit,Ecommerce,FALSE,4/20/20,EUR,44.23,1
SG,CZ,mc,mcstandardcredit,ContAuth,FALSE,4/20/20,EUR,124.04,2
SG,CN,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,AUD,158.46,1
SG,CZ,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,PLN,200.23,1
SG,CZ,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/20/20,EUR,46.09,1
SG,TH,mc,mcpremiumcredit,ContAuth,FALSE,4/20/20,AUD,125.91,1
SG,IN,visa,visapremiumdebit,Ecommerce,FALSE,4/20/20,AUD,111.79,1
SG,GB,mc,mcpremiumdebit,ContAuth,FALSE,4/20/20,CHF,54.5,1
SG,DE,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/20/20,EUR,51.65,1
SG,CH,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,CHF,10890.63,125
SG,FR,mc,mcstandarddebit,Ecommerce,FALSE,4/20/20,EUR,61.44,1
SG,NO,mc,mcstandarddebit,ContAuth,FALSE,4/20/20,NOK,27308.57,28
SG,US,visa,visacommercialcredit,Ecommerce,FALSE,4/20/20,AUD,51.84,1
SG,SG,mc,mcsuperpremiumdebit,Ecommerce,FALSE,4/20/20,SGD,94.7,1
SG,AU,visa,visacommercialdebit,Ecommerce,FALSE,4/21/20,AUD,10710.87,128
SG,FI,visa,visastandardcredit,Ecommerce,FALSE,4/21/20,AUD,151.28,1
SG,PH,visa,visastandarddebit,ContAuth,FALSE,4/21/20,NZD,116.57,1
SG,EG,visa,visapremiumcredit,ContAuth,FALSE,4/21/20,AUD,77.35,1
SG,FR,visa,visastandardcredit,Ecommerce,FALSE,4/21/20,AUD,148.53,1
SG,QA,mc,mcstandarddebit,Ecommerce,FALSE,4/21/20,AUD,113.88,1
SG,TW,visa,visacommercialsuperpremiumcredit,ContAuth,FALSE,4/21/20,AUD,138.32,1
SG,IE,visa,visapremiumdebit,Ecommerce,FALSE,4/21/20,EUR,173.52,2
SG,SG,mc,mccredit,Ecommerce,FALSE,4/21/20,SGD,421.68,6
SG,SG,mc,mcstandarddebit,ContAuth,FALSE,4/21/20,AUD,102.48,1
SG,GB,visa,visastandarddebit,Ecommerce,FALSE,4/21/20,SGD,124.78,1
SG,ID,visa,visapremiumcredit,ContAuth,FALSE,4/21/20,GBP,67.26,1
SG,SE,visa,visacommercialcredit,ContAuth,FALSE,4/21/20,EUR,35.05,1
SG,LK,visa,visastandarddebit,ContAuth,FALSE,4/21/20,SGD,100.34,1
SG,NL,mc,mcpremiumcredit,ContAuth,FALSE,4/21/20,NZD,66.71,1
SG,BA,mc,mcstandardcredit,Ecommerce,FALSE,4/21/20,EUR,45.08,1
SG,PY,visa,visapremiumcredit,ContAuth,FALSE,4/21/20,GBP,51.22,1
SG,ID,visa,visastandardcredit,ContAuth,FALSE,4/21/20,SGD,65.86,1
SG,CY,visa,visastandarddebit,Ecommerce,FALSE,4/21/20,EUR,92.11,1
SG,CN,mc,mcstandardcredit,Ecommerce,FALSE,4/21/20,SGD,116.82,1
SG,BG,mc,mcstandarddebit,Ecommerce,FALSE,4/21/20,EUR,1182.94,19
SG,KE,visa,visastandarddebit,ContAuth,FALSE,4/21/20,AUD,132.24,1
SG,IT,mc,mcstandarddebit,ContAuth,FALSE,4/21/20,AUD,128,1
SG,DE,mc,mcstandardcredit,Ecommerce,FALSE,4/21/20,EUR,16790.72,383
SG,HK,mc,mcstandarddebit,Ecommerce,FALSE,4/21/20,AUD,102.06,1
SG,CN,visa,visasuperpremiumcredit,ContAuth,FALSE,4/21/20,SGD,108.72,1
SG,AU,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/21/20,AUD,26764.25,161
SG,PT,visa,visasuperpremiumdebit,ContAuth,FALSE,4/21/20,EUR,77.88,1
SG,AU,mc,mcdebit,ContAuth,FALSE,4/21/20,AUD,158.19,1
SG,ID,mc,mcpremiumcredit,ContAuth,FALSE,4/21/20,AUD,62.74,1
SG,NZ,visa,visacommercialcredit,Ecommerce,FALSE,4/21/20,NZD,157.62,1
SG,IT,visa,visastandardcredit,Ecommerce,FALSE,4/21/20,EUR,43.67,1
SG,FR,mc,mccommercialdebit,Ecommerce,FALSE,4/21/20,EUR,71.79,1
SG,CH,mc,mcpremiumdebit,Ecommerce,FALSE,4/21/20,SGD,117.48,1
SG,TW,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/21/20,AUD,127.02,1
SG,BE,visa,visacommercialcredit,ContAuth,FALSE,4/21/20,EUR,34.4,1
SG,JP,visa,visastandardcredit,ContAuth,FALSE,4/21/20,NZD,79.23,1
SG,IE,visa,visapremiumcredit,Ecommerce,FALSE,4/21/20,EUR,86.33,1
SG,AU,visa,visastandarddebit,Ecommerce,FALSE,4/21/20,AUD,4785.88,64
SG,BE,mc,mccommercialcredit,ContAuth,FALSE,4/21/20,EUR,67.38,1
SG,IE,mc,mccommercialcredit,Ecommerce,FALSE,4/21/20,AUD,80.22,1
SG,TR,visa,visastandardcredit,ContAuth,FALSE,4/21/20,AUD,94.37,1
SG,FR,mc,mcstandarddebit,ContAuth,FALSE,4/21/20,EUR,156.15,5
SG,CA,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/21/20,AUD,148.74,1
SG,BE,mc,mcstandardcredit,Ecommerce,FALSE,4/21/20,PLN,210.72,1
SG,CN,mc,mcstandarddebit,Ecommerce,FALSE,4/21/20,AUD,155.29,1
SG,ES,visa,visapremiumdebit,ContAuth,FALSE,4/21/20,EUR,99.09,1
SG,PH,visa,visapremiumcredit,ContAuth,FALSE,4/21/20,SGD,82.89,1
SG,IN,mc,mcdebit,Ecommerce,FALSE,4/21/20,AUD,117.34,1
SG,HR,visa,visastandarddebit,Ecommerce,FALSE,4/21/20,EUR,237.3,5
SG,MM,visa,visastandardcredit,ContAuth,FALSE,4/21/20,SGD,123.68,1
SG,LK,visa,visapremiumcredit,ContAuth,FALSE,4/21/20,AUD,68.01,1
SG,CY,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/21/20,NZD,94.85,1
SG,CZ,mc,mcpremiumdebit,Ecommerce,FALSE,4/21/20,EUR,143.97,3
SG,LT,mc,mcstandardcredit,ContAuth,FALSE,4/21/20,EUR,35.69,1
SG,FR,mc,mcpremiumdebit,Ecommerce,FALSE,4/21/20,EUR,89.83,1
SG,FR,mc,mcpremiumdebit,Ecommerce,FALSE,4/21/20,SGD,74.54,1
SG,ES,visa,visacorporatecredit,ContAuth,FALSE,4/21/20,EUR,38.38,1
SG,CZ,visa,visastandarddebit,ContAuth,FALSE,4/21/20,EUR,4350.71,91
SG,HK,mc,mcstandarddebit,Ecommerce,FALSE,4/21/20,EUR,37.21,1
SG,FR,visa,visastandarddebit,Ecommerce,FALSE,4/21/20,CHF,35.79,1
SG,PG,visa,visastandarddebit,ContAuth,FALSE,4/21/20,NZD,86.94,1
SG,NZ,mc,mcstandarddebit,ContAuth,FALSE,4/21/20,NZD,2330.36,15
SG,SI,visa,visapremiumdebit,Ecommerce,FALSE,4/21/20,EUR,73.81,1
SG,FR,visa,visapremiumcredit,ContAuth,FALSE,4/21/20,SGD,91.69,1
SG,SE,mc,mcstandardcredit,ContAuth,FALSE,4/21/20,SGD,126.2,1
SG,BR,visa,visastandardcredit,ContAuth,FALSE,4/21/20,AUD,125.22,1
SG,SG,visa,visapremiumcredit,ContAuth,FALSE,4/21/20,AUD,174.03,2
SG,PT,visa,visasuperpremiumdebit,ContAuth,FALSE,4/21/20,EUR,40.63,1
SG,US,visa,visafleetcredit,Ecommerce,FALSE,4/21/20,AUD,431.09,4
SG,KW,visa,visastandardcredit,ContAuth,FALSE,4/21/20,AUD,76.68,1
SG,MK,visa,visastandardcredit,ContAuth,FALSE,4/21/20,EUR,58.53,1
SG,DE,mc,mccommercialdebit,ContAuth,FALSE,4/21/20,EUR,323.05,7
SG,AE,mc,mccredit,Ecommerce,FALSE,4/21/20,EUR,74.72,1
SG,GI,visa,visastandarddebit,ContAuth,FALSE,4/21/20,EUR,58.42,1
SG,NZ,visa,visapremiumcredit,ContAuth,FALSE,4/21/20,NZD,739.65,8
